__label__9	会员 日 我 买够 10 包 尿不湿 了 ， 怎么 没有 款 呢   我 下面 的 会员 不 也 算 我 的 吗 ？   我 现在 没 上 铂金 培训师   在 哪里 看 蜜粉 账号   不是 说 加上 我 推 会员 买 的 算 在 一起   问 一下 ， 是不是 必须 铂金 培训师 才能 参加 买 10 包 尿不湿 的 活动   我 和 我 推荐 的 三个 会员 都 买 了 ， 为什么 我 没有 卷   我 就是 会员 日买 的   我 下面 会员 买 的 是不是 也 算 我 的   谁 的 手机号   我 下面 会员 吗   15927242372   我 下面 有   三个 会员 都 买 了   是 正装 啊   便携 装没算   那 也 够 10 包了   你 自己 看  
__label__4	你好 ， 这 款 纸尿裤 我 不要 了 哈 ， 已经 重新 买 了 拉拉 裤   你好 ， 这款 7 包 纸尿裤 我 不要 了 哈 ， 已经 重新 买 了 这款 拉拉 裤  
__label__9	鞋子 买大 了 可以 换 吗   鞋子 买大 了 可以 换 吗  
__label__4	我选 的 榴莲 酥 是 49 元选 6 ， 却发 1 个 ， 是 我 弄错 ， 可不可以 补发 ， 因为 1 个 是 38 元   我选 的 49 元选 ‘ ， 忘 了 选 包数 了   那么 一包 应该 是 38 元   重新 下单 还 补钱 吗   你 的 意思 是 我 还要 给钱 ， 还是 不 给   订单 还 在 ， 商家 有点 坑   你 有 商家 电话  
__label__9	你好 ， 兔头 纸尿裤 现在 拍 下 ， 多长时间 发货 啊 ？  
__label__9	亲 ， 纸尿裤 优惠券 怎么 用 ？   买满 10 包 纸尿裤 送 10 张 优惠券 怎么 用 ？  
__label__9	这个 6 岁 儿童 可以 吃 吗   怎么 吃 呢   一天 一袋 袋 吗  
__label__9	17396906605   13983828321   这 两个 都 领取 了 我 转赠 的 优惠券   可是 账户 上   却 没有 优惠券   这里 显示 已经 领取 了   你 帮 我 查看 一下   确实 账号 上 没有 的   看 了   没有  
__label__4	我 买 的 这个 都化 了   我 买 的 这个 dha 的 软糖 ， 收到 以后 都化 了   这 还 怎么 吃 啊 ？   今天 刚 收到   太热 了 ， 拿 出来 都 是 烫 的   我 打开 了 才 发现   对 ， 你 看看 是 退还 是 给 我 换  
__label__6	注销 账号   我要 注销 账号   那 我 注销 的 账号 还 能 在 注册 嘛   18559063617   现在 这样 就 可以 嘛  
__label__9	我想 问下 ， 哪家 的 小龙虾 ， 尾巴 肉 多点   尾巴 肉 都 多 是 吗   没有 了 ， 谢谢  
__label__1	亲 ， 我 有 一个 会员 ， 她 蜜粉 买 了 3 条 裙子 ， 她 只有 两条 返佣 呀 ？   13907585027 ， 会员 电话   是 贝壳 元素 那 一款 没有 返佣 。   这 款 商品 没 看到 还 佣 呀   这 两件 的 返佣 应该 是 将近 7 块钱 啦 ， 对 吧 ？ 但是 上面 返 就 返 三块 多 呀 。   我 截屏 下来 的话 ， 它 的 返佣 是 一样 的 呀 。  
__label__9	能 开裆 吗   能 开裆 吗  
__label__4	紫米 面包 少发 了 一份 ， 共买 了 3 份   紫米 面包 少发 了 一份 ， 共买 了 3 份   紫米 面包 少发 了 一份 ， 共买 了 3 份   1905211951876190   门卫 保安 在 一起 看到 的   保安 帮忙 取 下来 的 ， 放在 最高层 ， 我 拿 不到 ， 他 说 没有 了   单子 上 写 的 是 11002   打开 了 ， 你 看看   单子 上 就 写 的 2 份 ， 对 吗   那 尽快 发过来 ， 蜜芽 出错 太多 了   尽快 解决  
__label__9	请问 这 款 奶瓶   1 - 3 个 宝宝 可以 用 吗 ？  
__label__4	亲 ， 在 吗 ？   我 买 的 这款 安 耐晒 之前 用 了 两天 都 好好 的 ， 不 知道 怎么回事 几天 没用 今天 早上 用 就 像 水 一样   以前 我 蜜芽 上 买 的 面膜 什么 都 是 扫码 验证 过得 ， 每次 都 是 正品 ， 这次 我 也 没有 验证 ， 结果 居然 出现 这种 现象   是 吗 ？ 主要 是 最近 网上 爆出 很多 安 耐晒 假货   真的 有点 怕   用 在 脸上 的 东西 ， 万一 毁容 就 麻烦 了   嗯 嗯 ， 我 之前 ， 就是 因为 相信 ， 所以 现在 我 在 上面 买 的 护肤品 都 没有 验证 ， 直接 就 用 了   嗯 嗯 ， 好 的   嗯 嗯 ， 好 的  
__label__12	兔头 妈妈 洗衣 液买 了 一个月 ， 怎么 还 没有 发货   是 没有 货 还是 忘 了 发货   朋友 们 的 早就 到 了   我 怎么 才能 收到 你 的 赔偿 呢   谢谢 ， 只有 再赖心 等待 了  
__label__9	代金券 在 哪里 啊 ？ 找 不到 啊   没 找到 啊   只 看到 了 优惠券   优惠券 那 里面 没有 兔头 甄选 的   并 没有 到   优惠券 里面 只有 这个   没有 兔头 甄选 的 纸尿裤 优惠券  
__label__4	我 买 的 杯子 味道 很大   我 买 的 杯子 味道 很 重 怎么办   1905181948393166   味道 太重 了 。 晾 一段时间 吗  
__label__9	这个 可以 买 一支 装 的 嘛   这个 可以 买 一支 装 吗   帮 我 看看   给 我 个 一支 装 的 链接   好   我 等 你  
__label__4	几天 了 ， 退款 怎么 还 没有 反映   今天 应 收到 了 吧  
__label__9	兔头 妈妈 尿不湿 的 优惠券 一个 账户 能用 多 张 吗   因为 那个 用户 活动 那天 买 了 很多 尿不湿 呢   确定 吗 一个 用户 可以 用多张 对 吧   要不然 发 过去 他们 又 用 不了 就 麻烦 了   好 的 谢谢   是 蜜粉 用户 哦   不是 会员 哦   是 我 的 用户   优惠券 是 发到 我 这里 的   我 可以 一次性 发给 他 吗 ， 因为 他 那天 买 了 很多 包   可以 都 分享 给 一个 用户 吗   一个 用户 可以 用 几张   蜜粉 用户   不是 吧 ， 不是 买 10 包 就 有 10 个 优惠券 吗 ？ 那 他 一起 买 了 10 包 只能 用 三张 啊   我 的 意思 是 会员 日 那天 买 100 包 尿不湿 有 10 个 有 会员 ， 问题 是 现在 蜜粉 用户 买 了 10 包 却 只能 用 3 张 优惠券   那 剩下 的 优惠券 怎么办   我 的 意思 是 会员 日 那天 买 10 包 尿不湿 有 10 个 优惠券 ， 问题 是 现在 蜜粉 用户 买 了 10 包 却 只能 用 3 张 优惠券   那 剩下 的 优惠券 怎么办   哦 ， 意思 是 买 尿不湿 的 蜜粉 用户 就 没有 对 吧   那 我 的 蜜粉 用户 一个 人 可以 用 3 张 吗  
__label__4	宝贝 全到 了 ， 质量 特别 满意 。 但 号码 全买 小 了   评价 ， 非常 满意 【 可爱 】  
__label__4	坏果 ， 保赔 不  
__label__12	你好 ， 这双鞋 码能 改为 35 码   你好 ， 这双鞋 码能 改为 34  
__label__2	180200 的 床 能 用 吗 ？   您好 ， 这里 是 蜜芽 纽菲思 商家 在线 客服 中心 ， 很 开心 为您服务 ， 请问 有 什么 可以 帮 您 ？   180200 的 床 能 用 吗 ？ 180200 的 床 能 用 吗 ？   三件套 都 是 什么 ？   凉席 1 件   枕套 2 只   可以 水洗 吗 ？ 会 不会 缩水 ？   可以 水洗   不缩水 的 哦   这是 什么 材质 的   冰丝席 哦  
__label__9	我 的 浦发 信用卡 推广 何解 辣 么 久   失败 了 一张   不是 三到 五天 ？   之前 好 快 的   G00558177116   这个 快递 何解 还 不到   看到 昨天 到 了 没 看到 派送   51644676608137   还有 这个   帮忙 吹下   这 应该 是 之前 没 听 电话   后面 一直 不 派送 了   这 两个 都 没收 到  
__label__1	我 之前 有个 订单 退回去 了   有 记录 不   纸尿裤 的 那单   这 两个 订单   早就 拒收 了   直接 退回去 了   20 号 就 拒收 了   查到 了 吗   在 哪补 呀   会退 在 哪   课时费 是 什么 呀  
__label__4	请问 购买 可以 开发票 吗 ？   请问 购买 端午 礼盒 可以 开发票 吗   增值税 发票 分 专用发票 和 普通发票 啊   好 的 ， 明白 了  
__label__4	怎么 赔偿 呢 [ ll ]  
__label__9	拉拉 裤 没有 XXX   L   码 吗 ？   拉拉 裤 最大 是 什么 码 的 ？   纸尿裤 尺码 怎么 选 ？   拉拉 裤有 XXX   L   号 的 吗 ？   最大 就 两个 加是 吗 ？  
__label__9	我 不想 拼单 了   ， 咋 撤销 哦   这个 我想 拼单 了 咋 撤回   截 完图 了   这 这样 的 吧   我要 撤回 拼单   刚才 让 我 截图   我 给 截图 了   能 撤 拼单 吗   那 你们 在 我 拼成 后 先别 发货 哦  
__label__12	我 的 快递 没有 收到   买 的 纸尿裤 代办点 签收 了 ， 但是 我 一直 没有 收到 短信 让 我 去 拿 快递   刚才 打电话 说 有 的话 肯定 有 信息 ， 要是 他们 丢货 了 怎么办 呢   你好 在 吗   是 那个 4 包 的   1744 那 一个   这个 件 是 5.21 被 代签 的 但是 我 没有 收到   没有 收到 任何 短信 让 我 去 拿 快递   他 那 要是 说 没有 了 怎么办 呢   那 如果 是 快递 那边 丢件 了   怎么 处理   可是 他们 没有 联系 我 啊   都 好多天 了   不发 这个 行 吗   明天 再说 吧   我 去 找 找  
__label__4	麻烦 问 一下 。 除尘 滤芯 ， 可以 洗 吗 ？ ？   您好 ， 麻烦 问 一下 ， 除 螨 仪 的 滤芯 ， 可以 水 冲洗 吗 ？   就是 这个   好 的 ， 谢谢   大概 多久 换 ？   好 ， 谢谢  
__label__4	有个 顾客 买 的 瓜 ， 是 苦 的   怎么办 呢 ？   就是 这个   等 下 ， 我 看 下   就是 这个 订单   我 订单号 就是 下图   有人 在 不 ？   对 ， 就是 这个   顾客 反应 瓜是 苦 的   我 让 他 试试  
__label__4	1905161943613290   纸箱 早就 丢 了  
__label__9	有超 尺码 表 吗   就是 这些 号 大概 属于 多大 孩子 穿 的 啊 ？   就是 这些 号 大概 属于 多大 孩子 穿 的 啊 ？   67 。 。 体重 17.5   最小 号 都 是 90 吗 ？  
__label__4	你好 在 吗 ？   卵磷脂 一次 吃 几颗 ？ 一天 吃 几次 啊 ？ 谢谢  
__label__4	我 问 一下 咱们 这个 纸尿裤 怎么 有股 味道   感觉 像是 药 的 味道 呢   粘合 胶会 不会 对 孩子 有 伤害   纸尿裤 都 是 拿 出来 就 穿  
__label__4	营业执照 和 本人 必须 一致 吗 [ 捂脸 ]   会员 用 家人 的 营业执照 都 不行 ？   老公 是 会员 ， 用 老婆 办 的 营业执照 都 不行 ？  
__label__12	我 需要 退款 ， 该 如何 操作   这个 我 想要 申请 退款   1905231955546644   这样 就 可以 了 嘛   刚才 弄错 了   退款 的 是 在 拼团 中   这个 产品 我 需要 退款   这个 产品 我 想 退款   我 看 错 了 ， 口味 不是 我 喜欢 的 ， 然后 才 3 中 口味 感觉 比较 单一   好 ， 等等   不好意思 ， 截图 太 多   好 的 ， 谢谢 你   好 的   ， 钱 退还 后 是 直接 在 微信里 嘛   好 的 ， 谢谢 ， 没事 了   [ zb ]  
__label__9	之前 不是 送 的 优惠券 10 张 吗   我 自己 用 2 张 ， 送出去 2 张 ， 怎么 剩余 5 张 了   分享 记录 在 哪里 查看 [ hx ]   下面 那个 算 没 成功 吧   哦 哦 好 的 谢谢 亲   谢谢 亲亲  
__label__4	抖抖 机 。 要 不要 穿衣服   抖抖 机 。 要 不要 穿衣服   还是 脱 了 衣服   今天 刚 收到 货   还有 一个 是 指纹 吗   没有 说明书   另 一个 不亮   要 两个 线插 一起 ， 才 可以 震动   拆开 。 怎么 用   线头 没有 合适 的 ，   我用 的 充电 宝   只是 不亮 的 震动 稍微 ， 小 一点  
__label__9	请问 这 款 粉色 也 是 秒杀 的 吗   请问 这 款 粉色 也 是 秒杀 的 吗   现在 做 秒杀 ， 粉色 也 做 吗   好了吗 ？  
__label__4	我 想 咨询 和 贵 公司 合作 的 事宜   是 想 咨询 线下 乐园 这块 儿   嗯 嗯 ， 谢谢  
__label__6	我 想 咨询 下 ， 如何 知道 某个 地区 有 好多 plus 会员 呢   全国 有 多少 能查 吗  
__label__12	我 询问 的 纸尿裤 的 问题 ， 什么 时候 可以 回复   那个 订单 说 没货 了   最近 能 不能 补 ？   你 看不到 聊天记录 吗   蜜芽 客服 ， 每次 都 要 重新 说 一遍   能 不能 负点 责任   说 18 点 之前 回 电话   1905171945847944  
__label__4	没有 人 吗 ？   转 人工 等 了 很 久   晕 了   亲   我 需要 退货 ， 鞋子 有 明显 胶水   码 也 不 正确 ，   我 本来   想换 号   但是 有 明显 胶水   鞋子 码数 也 不准   这 情况 退货 ， 运费 谁 负责   我要 寄顺丰 ， 能补 差价 吗 ？   码数 不准 的 ， 重新 下单 ， 还会 不 标准 吗 ？   你 是 商家 ， 还是 平台 客服 ？   那个 运费 自理 ？   我 退货 这个 吗 ？   鞋子 码数 不 标准 ， 需要 买家 自理 ？ 如果 标准 了 谁 还 会 没事 退货 ！   我 要求   标准 码 哦   仅此而已   两双 红色 鞋子   实体店 试 过   标准   咋 还 穿 不了 呢  
__label__1	我 0 元 开团 这 是不是 说明 成功 了 ？   我 看不到 啊   我 的 销售额 那 都 没有 我下 的 这单   然后 系统 也 没有 任何 提示 说 这个 团 成功 了   人 也 满 了   也 没 给 我 任何 信息   另外 四个 人 都 不 发货 ？   就 只有 团长 不发 是 吗   [ ok ]  
__label__4	什么 时候 给 我 说明书 啊   我 这 等 着 用 呢   恩 快点 吧   这 我 也 不会 用  
__label__12	你好 ， 麻烦 帮 我 催 一下 洗衣 液嘛   时间 太久 了 吧   我 跟 我 朋友 一起 买 的 ， 她 的 都 快 用 完 了   延期 短信 是 说 17 号 ， 但 今天 都 23 号 了   麻烦 帮 我 多 催 一下   真的 是 太久 了  
__label__6	请问 一下 我 的 10 张兔头 甄选 纸尿裤 的 优惠券 什么 时候 到 我 的 券包 ？   等 下 我 看看   在 哪里找 呢 ？   请问 一下 我 的 10 张兔头 甄选 纸尿裤 的 优惠券 在 哪里找 ？  
